id,status,seed_count,monster,rotation,gear,mean_dps,p05_dps,p50_dps,p95_dps,win_rate,mean_physical_damage,mean_poison_damage,mean_poison_ticks,mean_casts,mean_dodges,mean_dodge_rate,mean_blocked_damage,mean_crit_negated_damage,mean_absorbed_damage,mean_cleanses,mean_suppressed_tick_interval_ms,mean_min_cast_proc_rate,notes
baseline_rogue_stab_mouthy,pass,200,Mouthy Drunk,Stab,,0.70208333333333,0.66666666666667,0.66666666666667,0.83333333333333,0.0,8.425,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,
shadow_intrinsic_stab_mouthy,pass,200,Mouthy Drunk,Stab,,5.36874999999999,5.33333333333333,5.33333333333333,5.5,0.0,8.425,56.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,
shadow_wyvern_poison_mouthy,pass,200,Mouthy Drunk,Stab > Heavy Slash,Wyvern Kriss,27.7058333333333,26.0833333333333,27.1666666666667,31.1666666666667,1.0,200.47,132.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,
bandit_blade_gold_scaling,pass,200,Mouthy Drunk,Stab > Heavy Slash,Bandit Blade,32.09875,26.5,32.0833333333333,39.3333333333333,1.0,385.185,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,
bejeweled_proc_rate_training_dummy,pass,200,Training Dummy,Stab > Heavy Slash,Bejeweled Push Dagger,34.7766666666667,29.5666666666667,34.5333333333333,40.2333333333333,1.0,1043.3,0.0,0.0,17.91,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.20159275640081,
bladedancer_contract_watchmen,warn,200,Cloaked Watchmen,Heavy Slash > Quick Cut > Rending Slash,Wyvern Kriss,32.2701923076923,25.3846153846154,31.5,40.4230769230769,1.0,675.93,163.095,7.31,20.195,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,win rate 1.000 is above 0.950
defense_block_stab,pass,200,Mouthy Drunk,Stab,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.425,0.0,0.0,0.0,1000.0,0.0,
defense_dodge_stab,pass,200,Mouthy Drunk,Stab,,0.46041666666667,0.25,0.41666666666667,0.66666666666667,0.0,5.525,0.0,0.0,8.0,2.78,0.3475,0.0,0.0,0.0,0.0,1000.0,0.0,
defense_crit_negation_bandit,pass,200,Mouthy Drunk,Stab > Heavy Slash,Bandit Blade,27.1675,25.9166666666667,27.25,28.3333333333333,1.0,326.01,0.0,0.0,6.0,0.0,0.0,0.0,59.46264,0.0,0.0,1000.0,0.0,
defense_absorb_suppress_poison,pass,200,Mouthy Drunk,Stab > Heavy Slash,Wyvern Kriss,24.4404166666667,22.6666666666667,23.9166666666667,28.0833333333333,1.0,200.47,92.815,6.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,750.0,0.0,
defense_cleanse_poison,pass,200,Mouthy Drunk,Stab > Heavy Slash,,2.77708333333333,2.75,2.75,2.83333333333333,0.0,9.325,24.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1000.0,0.0,
defense_slow_stab,pass,200,Mouthy Drunk,Stab,,0.44083333333333,0.41666666666667,0.41666666666667,0.5,0.0,5.29,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,
generated_easy_fortified_normal,pass,40,Fortified Threat,Stab,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8.88698630136987,0.0,0.0,0.0,1000.0,0.0,
generated_medium_warded_normal,pass,40,Warded Threat,Stab > Heavy Slash,Wyvern Kriss,19.9464285714286,18.0714285714286,19.7142857142857,22.0714285714286,1.0,233.55,45.7,7.0,7.0,0.0,0.0,0.0,0.0,63.0,0.0,500.0,0.0,
generated_hard_nimble_elite,pass,40,Nimble Threat,Stab > Heavy Slash,Bandit Blade,24.98125,18.6666666666667,25.4166666666667,29.2916666666667,0.825,599.55,0.0,0.0,13.0,2.125,0.16346153846154,0.0,92.89968,0.0,0.0,1000.0,0.0,
generated_ultra_hexed_devious,pass,40,Hexed Threat,Heavy Slash,Wyvern Kriss,7.32109375,6.6875,7.125,8.71875,0.0,168.275,66.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,770.0,0.0,
generated_nightmare_devious_fortified,pass,40,Devious Threat,Heavy Slash > Quick Cut > Rending Slash,Wyvern Kriss,4.71567796610169,3.47457627118644,4.84745762711864,5.47457627118644,0.0,85.375,192.85,6.65,28.725,0.0,0.0,275.062491195086,180.245373,0.0,8.875,500.0,0.0,
